turn,dialogue_id,utterance,hat
5,1469,"Four stamps , please . How much is that ?",N
6,1469,Three dollars and forty cents .,N
7,1469,There you go . __eou__,N
0,1470,"Can you help me , please ? Is there a public restroom near here ?",N
1,1470,"I'm sorry , but I don't think so .",N
2,1470,"Oh , no ! ! My son needs a bathroom .",N
3,1470,"Well , there's a department store on Grant Street . There are restrooms in the basement .",N
4,1470,Where on Grant Street ?,N
5,1470,Between Second and Third Streets . The store is across from the hotel .,N
6,1470,Thank you very much .,N
7,1470,You're welcome . __eou__,N
0,1471,"It's time for your bath , young lady .",N
1,1471,"But , Mom , I'm not dirty .",N
2,1471,You need a bath every day .,N
3,1471,Why ?,N
4,1471,Because you don't want to smell bad .,N
5,1471,I don't smell bad .,N
6,1471,That's what you think .,N
7,1471,"If I smelled bad , I could smell me .",Y
8,1471,I can smell you .,N
9,1471,"I can smell you , too .",N
10,1471,That's my perfume .,N
11,1471,When can I wear perfume ? __eou__,N
0,1472,Yikes ! What was that noise ?,N
1,1472,I had to blow my nose .,N
2,1472,Did you have to blow right next to the phone ?,N
3,1472,Did you hear that ?,N
4,1472,Of course I heard that . I thought a plane had crashed into your house .,N
5,1472,It wasn't that loud .,N
6,1472,"I will blow my nose sometime for you , and you'll see .",N
7,1472,Okay . I'll take your word for it .,N
8,1472,I thought you had an elephant in your house .,N
9,1472,You're funny .,N
10,1472,What did you say ? I think I've gone deaf .,N
11,1472,I'm going into the bathroom to blow my nose . I'll be right back . __eou__,N
0,1473,"Hi , welcome to Hal's Computer World . Can I help you with anything ?",Y
1,1473,"Yes , I'd like to buy a new computer , but I don't really know much about them . Can you give me any suggestions ?",Y
2,1473,"No problem . First of all , do you want to get a home computer or a laptop ?",N
3,1473,"Laptops are more expensive , right ?",N
4,1473,"Yes , they generally cost a little more .",N
5,1473,I'll just get a regular home computer then . I don't think I'll need to lug my computer around with me . __eou__,N
0,1474,I called HP about my computer .,N
1,1474,What did they say ?,N
2,1474,They said I need a new hard drive .,N
3,1474,That's too bad . How much is a new one ?,N
4,1474,"It's not too much , only about $ 85 .",N
5,1474,Plus installation ?,N
6,1474,"No , my hard drive is easy to remove and replace .",N
7,1474,Really ?,N
8,1474,"Yes , it's just a couple of screws .",N
9,1474,That's nice .,N
10,1474,It's a lot better than paying someone $ 60 .,N
11,1474,"If my hard drive crashes , I'll just call you . __eou__",Y
0,1475,I'm going to take a nap .,N
1,1475,You should unplug the phone .,N
2,1475,That's a good idea .,N
3,1475,Do you want me to wake you in an hour ?,N
4,1475,"No , thanks . Just let me sleep until I wake up .",N
5,1475,I'll start dinner at 6:00 .,N
6,1475,Okay . I think I'll be awake by then .,N
7,1475,"If not , your nose will wake you up .",Y
8,1475,You mean I will smell the food cooking ?,Y
9,1475,You might even dream about dinner .,Y
10,1475,I don't think I'm going to dream about anything . I'm really tired .,N
11,1475,Have a nice nap . __eou__,N
0,1476,Something's wrong with my computer .,N
1,1476,Exactly what ?,N
2,1476,All I get is a black screen .,N
3,1476,What's the matter ?,N
4,1476,"I think I know , because this happened before .",Y
5,1476,What happened before ?,N
6,1476,My hard drive crashed .,N
7,1476,"Oh , no . That's bad news .",N
8,1476,"It sure is , but I'm going to call HP first , just to make sure .",N
9,1476,Will you lose all your files ?,N
10,1476,"No , I always back up my files .",N
11,1476,You're smart . __eou__,N
0,1477,Do you want an IBM-compatible PC or a Macintosh ?,N
1,1477,I'm not sure . What's the difference ?,N
2,1477,"Well , what do you plan to use your computer for ?",Y
3,1477,Mostly just to browse the Internet and send emails to friends .,N
4,1477,"Then a PC should be enough . Macintoshes are better for graphics , but they also cost a bit more . __eou__",Y
0,1478,Welcome to Game World . What can I do for you ?,N
1,1478,I'd like to get a good RPG . Can you recommend any ?,N
2,1478,Sure . This one here just came out . It's got great 3D graphics and a cool story line . It's also got a multiplayer function so you can play against other people on the Internet .,Y
3,1478,"This one looks pretty good , but I'd like to see more before I make up my mind . Do you have any other suggestions ?",Y
4,1478,This one is also really cool . It's a sci-fi game in which you have to stop an alien invasion . The graphics on this one are spectacular .,Y
5,1478,"Hmm , it's a tough choice , but I think I'll go with this one . __eou__",N
0,1479,I think I'll get some new goggles .,Y
1,1479,"Good idea . I'll get some , too .",Y
2,1479,We also need some sunscreen . What about beach towels ?,Y
3,1479,Sure . We have to have something to lie on while we're catching some rays .,Y
4,1479,"I think I'll get a hat , too .",N
5,1479,"No hat for me , but I'm getting this cool pair of shades .",N
6,1479,"Okay , I guess that's it . Let's go pay for this stuff . __eou__",N
0,1480,What kinds of meat are most popular in your country ?,N
1,1480,"We usually eat chicken , pork and beef . You eat these meats a lot in your country too , don't you ?",N
2,1480,"Yes , we do . We also eat mutton .",N
3,1480,I've heard that people in your country like mutton chops .,N
4,1480,That's right . Mutton chops taste so good . We eat them with sauce . Have you ever tried ?,N
5,1480,"Yes , I have . I tried once when I visited your country last year . I think they were very tasty . Can you cook them ?",N
6,1480,Certainly I can . I'll buy some from the butcher's and cook for you next Sunday .,N
7,1480,That sounds great . I'll bring a bottle of wine then . __eou__,N
0,1481,So are you going to get a new swimsuit ?,N
1,1481,"Yeah , I think I'll get this one-piece .",N
2,1481,Why don't you get a bikini ?,N
3,1481,I'm too fat for a bikini .,N
4,1481,You aren't fat . I'll bet you'd look great in a bikini . How about this thong bikini ?,N
5,1481,I'll wear that if you'll wear these Speedos .,N
6,1481,"I guess that one-piece isn't too bad , either . ( to be continued ) __eou__",Y
0,1482,"This is a good basic computer package . It's got a good CPU , 256 megabytes of RAM , and a DVD player .",N
1,1482,Does it come with a modem ?,N
2,1482,"Yes , it has a built-in modem . You just plug a phone line into the back of the computer .",N
3,1482,How about the monitor ?,Y
4,1482,"A 15 - inch monitor is included in the deal . If you want , you can switch it for a 17 - inch monitor , for a little more money .",Y
5,1482,"That's okay . A 15 - inch is good enough . All right , I'll take it . __eou__",N
0,1483,Are you ready ?,N
1,1483,Ready for what ?,N
2,1483,Ready for the big switch .,Y
3,1483,What are you talking about ?,N
4,1483,The nation is switching to digital TV .,Y
5,1483,Oh . Of course I'm ready .,N
6,1483,Did you buy the converter ?,N
7,1483,"No , I don't need a converter because I bought a digital TV .",N
8,1483,How much was that ?,N
9,1483,It was only about $ 120 for a 13 - inch screen .,N
10,1483,Does it pick up any digital channels ?,N
11,1483,"Oh , yes . I get six Korean channels but nothing in English ! __eou__",N
0,1484,"You're in great shape , Keith . Do you work out at a gym ?",N
1,1484,"Yeah , I do . I guess I'm a real fitness freak .",N
2,1484,"So , how often do you work out ?",N
3,1484,"Well , I do aerobics every day after work . And then I play racquetball .",N
4,1484,"Say , I like racquetball , too .",N
5,1484,"Oh , do you want to play sometime ?",N
6,1484,Uh ... how well do you play ?,N
7,1484,"Pretty well , I guess .",N
8,1484,"Well , all right . But I'm not very good .",N
9,1484,"No problem , Rod . I won't play too hard . __eou__",N
0,1485,Look ! It is not working well . Did you try out the bike when you bought it .,N
1,1485,"No , there ’ s no need . We can change it within two days if it ’ s not damaged .",N
2,1485,But it would save a lot of trouble if you had taken it for a test ride .,N
3,1485,I know . I will pay attention to such a thing next time . __eou__,Y
0,1486,"This is No . 1 bus , bound for Sihun .",N
1,1486,"Excuse me . I will go to Wangfujing , where should I get off ?",N
2,1486,There are another six stops .,Y
3,1486,We are arriving at Tiananmen . Please get ready for your arrival .,N
4,1486,Is it Wangfujing ?,N
5,1486,"No , sir . The next stop is Wangfujing .",N
6,1486,OK .,N
7,1486,Please get ready .,N
8,1486,Thank you .,N
9,1486,We are arriving at Wangfujing . Please get ready .,N
10,1486,Is this where I get off ?,N
11,1486,Yes . __eou__,N
0,1487,May I take your order ?,N
1,1487,"Yes . I'd like a hamburger and a large order of french fries , please .",N
2,1487,All right . And would you like a salad ?,N
3,1487,Yes . I'll have a mixed green salad .,N
4,1487,"OK . What kind of dressing would you like ? We have vinaigrette , Italian , and French .",N
5,1487,"Italian , please .",N
6,1487,And would you like anything to drink ?,N
7,1487,"Yes , I'd like a large soda , please . __eou__",N
0,1488,Could you give me some advice on how to bring up my son properly ?,Y
1,1488,"He's a bright boy , isn't he ?",N
2,1488,But he always wimps out of difficulty .,N
3,1488,"Don't worry , he'll make good progress step by step . __eou__",N
0,1489,Did you put the blue bin out on the street ?,N
1,1489,"Oh , no . I forgot .",N
2,1489,"Well , you'd better take it out front .",N
3,1489,What time does the recycle truck come by ?,N
4,1489,"It usually gets here at noon on Tuesday , which is tomorrow .",N
5,1489,I'll just take it out to the street tomorrow morning .,N
6,1489,"Oh , no , you don't .",N
7,1489,What do you mean ?,N
8,1489,Every morning you get up late and rush off to work late .,N
9,1489,Do you think I'll forget to do it ?,N
10,1489,"You'll remember to do it , but you won't have time to do it .",N
11,1489,"Okay , I'll take it out front right now . __eou__",N
0,1490,"Excuse me . I'm your new neighbor , Jack . I just moved in .",N
1,1490,Oh . Yes ?,N
2,1490,I'm looking for a grocery store . Are there any around here ?,N
3,1490,"Yes , there are some on Pine Street .",N
4,1490,OK . And is there a laundromat near here ?,N
5,1490,"Well , I think there's one across from the shopping center .",N
6,1490,Thank you .,N
7,1490,"By the way , there's a barber shop in the shopping center , too .",Y
8,1490,A barber shop ? ! __eou__,Y
0,1491,Is this the right bus for San Francisco ?,N
1,1491,"It sure is.Can I see your ticket ? OK , fine .",N
2,1491,When's the first stop ?,N
3,1491,"About two hours out of Los Angeles . Give me the bags , I'll put'em on the bus . Here's your claim tag . Don't lose it.When you get off the bus , give it to me .",N
4,1491,Thank you .,N
5,1491,Is it all right to smoke on the bus ?,N
6,1491,"Sure , but only in the rear , and only cigarettes . And alcohol is not allowed .",Y
7,1491,I see . Thank you . __eou__,N
0,1492,Now I'm sure we'll never get all our things back . They're so clever these criminals . What's the point of collecting beautiful things for other people to steal ?,Y
1,1492,I only wish it were this time yesterday .,N
2,1492,Think how happy we were . Now this.Things always go wrong .,N
3,1492,Perhaps we ought to get dressed and have breakfast . We'd feel better .,Y
4,1492,I don't feel like breakfast . I don't feel like anything . Why are we so unlucky ? It's as if there were a jinx on us .,N
5,1492,Perhaps I'd better ring the police ...,Y
6,1492,Yes . Of course . But what good will it do ? That man's miles away from here by now . In our car . __eou__,N
0,1493,Jane ! What an enchanting skirt you have on !,N
1,1493,Thank you ! Guess how much it costs .,N
2,1493,"Bright colors , smooth material , exquisite craftsmanship , soft lines ... Darling , it looks elegant on you ! It can't be any cheap stuff . Something around two hundred , I guess .",Y
3,1493,Your offer is way off the mark . It set me back only sixty-five .,N
4,1493,"Then you got a windfall ! Was sixty-five the original price , or did you get a special discount ?",N
5,1493,Neither . I drove a hard bargain with the vendor before I got the price down .,N
6,1493,How much did she ask for ?,N
7,1493,"Three hundred ! That's daylight robbery . How dare she play tricks on an old hand like me ? Without hesitation , I gave my offer---no more than fifty .",N
8,1493,"She must be fuming with anger at such a bid , wasn't she ?",N
9,1493,"Not at all ! She's really been around , and seemed quite accustomed to bargaining like this . That's the trade . She only demanded a higher bid , saying the purchase price was even higher than seventy . She was lying ! Then I inquired , ' May I have it at sixty ? ' she waved her head .",N
10,1493,Then you pretended to go without buying it ?,N
11,1493,"Yeah . I turned around and started to move out . Just then , she yelped behind my back , ' all right , all right ! I may sacrifice a little . Let's fix it sixty-five ! Can't be cheaper . ' __eou__",Y
0,1494,I swear I will never shop at a street market in China . It's a terrible place full of excellent profiteers ! You have to keep an eye whenever it comes to paying for something .,N
1,1494,"cool down , Harry ! What are you really mad about ? Did you get ripped off ?",N
2,1494,"yes . Last Sunday I went to a nearby market . It was on open-air fair . I chanced upon this bag and bought it on the spot , without even trying to strike a bargain . I paid one hundred and twenty . And just now I was told by my Chinese colleagues I bought it overpriced . I could have talked my way to thirty .",N
3,1494,"is that so ? I'm afraid people here will not take pity on unlucky guys like you . Bargaining has always been an indispensable procedure in business deals . It's the norm of free trade . The seller sets a preposterous price , and the buyer tries his best to bring it down , until a compromise is reached . Yet you ignored the process . No wonder you ended up easy prey .",N
4,1494,but don't you think it annoying to overcharge the customers by such a handsome margin ?,N
5,1494,"of course , that's something really irritating . And the only way to avoid being trapped is to know in advance about the real worth of the stuff . I recommend you to consult the price tags in the supermarket first . And then you may negotiate for a fair deal . __eou__",Y
0,1495,"Gosh , it's 7:30 , I'll miss the first class .",N
1,1495,Don't get up so late next time . You should have gone to bed earlier last night .,N
2,1495,"Yes , Mum . __eou__",N
0,1496,Is your father in the habit of having naps ?,N
1,1496,"Yes , all of us have naps .",N
2,1496,Don't you feel dizzy when you have to get up ?,N
3,1496,"No , not at all . __eou__",N
0,1497,When do you go to bed usually ?,N
1,1497,I go to bed at ten and get up at six .,N
2,1497,That's helpful for your health .,N
3,1497,Sure . __eou__,N
0,1498,"Are you ready , Pa ?",N
1,1498,In a second . Have you got a torch ?,N
2,1498,No .,N
3,1498,Here it is . Let's go . __eou__,N
0,1499,Let's see if we forget anything .,Y
1,1499,"Oh , we need an umbrella . The weather is so changeable in that area .",Y
2,1499,"Yes , let's go . Lock the door , please .",N
3,1499,All right . __eou__,N
0,1500,Do you like the cookies ?,N
1,1500,I finished them in no time .,N
2,1500,Glad you like it .,N
3,1500,"Mum , when will we have them again ? __eou__",N
0,1501,"I'll be on business for a couple of days , could you take care of your sister ?",Y
1,1501,"OK , Mum , when will you be back ?",N
2,1501,I'll be back in ten days . __eou__,N
0,1502,Why is the car before us stopping ?,N
1,1502,What's going on ?,N
2,1502,Look . Two cars are standing right in the middle of the road and the drivers are shouting rude words to each other . That's why that car stops .,N
3,1502,More and more people easily get irritated while driving .,Y
4,1502,Yes . This is what is called road rage . __eou__,N
0,1503,"Good evening , madam . Can I help you ?",N
1,1503,Yes . I bought this sheet here yesterday .,N
2,1503,Anything wrong with it ?,N
3,1503,"Yes . When I spread it out back home , I found this hole .",N
4,1503,"Oh , how awful ! May I have a look at the invoice ?",N
5,1503,Here it is .,N
6,1503,"Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish .",Y
7,1503,That's very kind of you . Thank you .,N
8,1503,"We're sorry that this has happened , and I guarantee that the same mistake won't happen again . __eou__",N
0,1504,Would you like a cigarette ?,N
1,1504,"No , thanks . I've decided to give up smoking .",N
2,1504,Really ? Why ?,N
3,1504,"Well , it's just that I think if you don't enjoy doing something any more , you should stop doing it .",Y
4,1504,I see.You mean you don't enjoy smoking any more ?,N
5,1504,"That's right . You should give it up , too.It ' s bad for your health .",N
6,1504,Stop talking like my mother . That's what she keeps saying .,N
7,1504,"But it's true . It's a nasty habit . I can't think why I ever started.Anyway , it's obviously got you in its grip !",N
8,1504,What do you mean ? What are you talking about ?,N
9,1504,I mean you couldn't give it up ! __eou__,N
0,1505,What's your weight .,N
1,1505,150 pounds .,N
2,1505,"Do put yourself on a diet , otherwise you'll be too fat .",N
3,1505,I can't bear eating less . __eou__,N
0,1506,your muscles are a spectacle !,N
1,1506,Thank you.That ' s the result of exercise .,N
2,1506,"By the way , do you work out ?",N
3,1506,"No , but I am starting working out from now on .",N
4,1506,Fine . __eou__,N
0,1507,Are you a wrestler or a boxer ?,N
1,1507,No.Why ?,N
2,1507,Your muscular shoulders and chest impress me so .,N
3,1507,"Oh , really ? I go to the gym every day . __eou__",N
0,1508,I can see you've got some color back in your cheeks .,N
1,1508,"Yes , I find jogging does good to me , so I keep on doing it .",N
2,1508,You've formed a sound habit .,N
3,1508,"I think so , too . __eou__",N
0,1509,"Excuse me , ma'am ?",N
1,1509,Yes . What can I do for you ?,N
2,1509,I'm new here and I can ’ t seem to find the lunch room .,N
3,1509,"Oh , it ’ s right downstairs . I'm going there myself . Just follow me . __eou__",N
0,1510,You look fresh recently.How do you make it ?,Y
1,1510,I attend an aerobic class three times a week .,N
2,1510,Aren't you tired ?,N
3,1510,"No , I feel young , fresh and energetic . __eou__",Y
0,1511,"Hello , darling ! Did you have a good day today ?",N
1,1511,It was okay .,N
2,1511,Would you like a drink ?,N
3,1511,"No thanks , I'm not thirsty .",N
4,1511,Dinner will be ready at six . Are you hungry ?,N
5,1511,Not really .,N
6,1511,Oh . Did you pick up the suits from the cleaners ?,N
7,1511,Yes I did .,N
8,1511,Good . Are you going to the pub tonight ?,N
9,1511,Yes . I'll be back at the same time as usual . __eou__,N
0,1512,I'm going to the shops in a minute . What do we need ?,N
1,1512,We're okay for vegetables but we should stock up on meat . Can you go to the butcher's and get some veal and some beef ?,Y
2,1512,"No problem . We also need bread , so I'll go to the baker's . I'll get some vol au vents for Victor's birthday bash on Friday . We'll need balloons for that too .",Y
3,1512,"Better visit the supermarket then . We'll need some other things for the party . Get some vanilla ice cream , some butter and some vinegar and twelve bottles of beer .",Y
4,1512,Okay . The library's beside the baker's . I'd better take back the videos we borrowed last week . They're overdue .,N
5,1512,I'll see you later then .,N
6,1512,Bye ! I'll be back before seven . __eou__,N
0,1513,The last thing to be ignored at a Chinese dinner table is to keep modest .,N
1,1513,Does that suggest diners avoid speaking much ? The same is true in the West .,Y
2,1513,"No , absolutely not ! On the contrary , you'll be considered a well-connected , sociable man , if you keep involved in the conversation all the time . But always pay attention to what you say . If the table has a senior guest , say something as upbeat and cheerful as possible . Or maybe , you may give the floor to him and keep listening as if very interested .",Y
3,1513,"You mean , keeping a low profile in the presence of the old ? That goes in like with Confucius ' preachings , right ?",Y
4,1513,"Correct . Show respect for the older people . Conventionally , before the meal starts , the younger members are supposed to address each one of the elderly members of the table one by one . Others are kept in waiting until the most venerable guest proclaim the beginning of the meal and takes the first bite . Toasts also go to these men first before people can toast to each other .",Y
5,1513,Any other rules to observe in order to keep modest ?,N
6,1513,"Yes , plenty of them . Don't eat fast ! People usually keep their dining pace accorded with others . And all the dishes should not be eaten up completely .",Y
7,1513,Is it because that would give the host the impression that the food was insufficient ?,N
8,1513,"Haha , I'm afraid it's simply because no one wishes to be too noticeable by finishing off the plate . __eou__",N
0,1514,I have no idea what to buy for Mary for her birthday .,N
1,1514,Me neither ! Would you like to go in and buy her a gift together ?,Y
2,1514,"Yes , that would be good !",Y
3,1514,We need to think about what she might like . What are her interests ?,Y
4,1514,"If I remember right , she likes music , skiing , and reading .",Y
5,1514,"You know , maybe we could get her some concert tickets . Who would know her favorite groups ?",Y
6,1514,"Her roommate , Malia , might know what her favorite groups are .",Y
7,1514,"Yeah , Malia would be able to help us choose a concert .",Y
8,1514,Let's give Malia a call and ask her for her help right now .,Y
9,1514,Good ! Maybe Malia would like to go in with us on this gift . __eou__,Y
0,1515,"In China at least , coffee is often associated with an exotic , well-to-do bourgeois lifestyle . Coffee is often considered a hobby of the well-educated , middle-class people .",Y
1,1515,"Maybe that's why some young chaps often spend a whole afternoon in a coffee bar , surfing the net or just typewriting something with laptop . While they are savoring a coffee at a leisured pace , they are actually showing off !",Y
2,1515,"Yes . Behind a lifestyle , there is a culture . Young people easily become blind worshippers of a Westernized life . While they may not really like coffee , they think it desirable and enviable to be lavish with money in those high-consumption places .",Y
3,1515,"Then what about tea ? We need to bear in mind in the first place that tea , rather than coffee , has been the most popular drink for the Chinese people .",Y
4,1515,"Well . Tea represents another facet of popular culture . While a coffee bar is usually quiet and resonates with soft , elegant music , a teahouse is often a noisy , crowded , public space . People visit teahouses to associate with others , playing chess , chatting , or simply listening to operas .",Y
5,1515,"What a pity that the traditional teahouses , as depicted by Lao She , keep fading away so quickly in this metropolis . It is not easy to find an old-fashioned teahouse that suits the ordinary people's spending power either . Teahouses of today all feature a cozy , comfortable environment , and high-quality services , but can easily cost you a good deal — just like a coffee bar .",Y
6,1515,"Well , that's true . In a sense , it is not so much what you drink that really counts , as where and how you drink . __eou__",Y
0,1516,Bob ! Your eyes look bloodshot . Did you not sleep well ?,N
1,1516,I had a drop too much last night . I attended a banquet given by a Chinese colleague of mine . And it was startling for me to find that people are forced to drink against their will on a Chinese table .,N
2,1516,"You have it right . Alcohol is a medium for communicating emotion in China . Drinking with business partners or would-be friends is a way of solidifying friendship , especially in Northern China .",Y
3,1516,"I just felt embarrassed if I refused to drink when people toasted to me . But if I keep gulping down one cup after another , I'm afraid I would feel unfit or sick .",N
4,1516,"You lose face by refusing to drink , and the host might think you refuse to give him face . The right thing to do seems to be drinking yourself into incoherence until you throw up . This will endear you to your friends .",Y
5,1516,"A few guys even threw a drunken fit last night , crying hoarsely and bawling whole heaps of nonsense that I never understood .",N
6,1516,"Then he must be opening his heart to the friends . In a word , as long as you demonstrate a readiness to drink more in spite of already suffering extreme discomfort , no one will jeer at you .",Y
7,1516,I got you . Next time . I'll preface a toast with a statement like ' I can't drink any more ' and then drink anyway . __eou__,Y
0,1517,"Does tea-serving follow any special etiquette in China ? Each time I dropped in at my Chinese friends ' homes , their parents would offer me a cup of hot , strong tea , though they never inquired of me about whether I want it .",Y
1,1517,"You've got a point there . It is a custom and good manners to serve tea to a guest who comes to pay a visit . There is no need to ask if he needs it or not , or if he wants something else . It might be an insult to the guest if he is left sitting there without being served tea .",Y
2,1517,"So the guest is presumed to be thirsty and in need of some drink after the trip . In that case , I guess , in return , the guest doesn't have to drink it if he wouldn't like it .",Y
3,1517,"It wouldn't be considered rude behavior if he doesn't even take a single drop . But he'd better receive the teacup with both hands and bow his thanks when the cup is brought before his face . When the host pours hot water into his cup , he may also choose to tap his index finger on the table , meaning "" Thanks "" . No matter if he likes it or not , it is impolite if he doesn't even lay a finger on the cup .",Y
4,1517,"So next time , I'd better take a few sips , to ' save face ' at least , right ?",N
5,1517,"Sure . The guest is welcomed by being served tea . But if after chatting for a while , the host asks servants or family members to serve a new cup of tea , or add some hot water , he is giving another signal .",Y
6,1517,"What does that imply , then ?",N
7,1517,"More often than not , the understatement is ' I'm afraid it's time you leave ' . __eou__",Y
0,1518,I need some flowers for my wife because it is her birthday .,N
1,1518,We have some fresh red roses .,Y
2,1518,How much are the roses ?,N
3,1518,Twenty dollars per dozen .,N
4,1518,That sounds like a good deal .,N
5,1518,"Yes , that is today's sale price .",N
6,1518,I'll take a dozen .,N
7,1518,Is there anything else you'd like to get ?,N
8,1518,"No , the roses will be fine .",N
9,1518,I'm sure your wife will love them . __eou__,N
0,1519,"Overseas operator , may I help you ?",N
1,1519,Yes . I would like to place a collect call .,N
2,1519,Can you tell me the name and number of the person you want ?,N
3,1519,Terry and his number is 4562325 8 .,N
4,1519,Please wait a moment . It Will take a few seconds to get through . __eou__,N
0,1520,What reasons do westerners drink for ?,N
1,1520,"I don't think drinking requires any special purposes . For us people in the West , the purpose is generally quite simple-to savor the wine .",Y
2,1520,"I know what you mean there . In many circumstances , people kiss the baby for the nurse's sake . And that's what we do when drinking at a banquet . Even though we do have a rich variety of brand-name wines , like Matai and Showing Yellow Rice Wine , alcohol is usually served not for the enjoyment itself . We just be its Dionysus effect to enliven the atmosphere , improve personal association with each other and solidify friendship .",Y
3,1520,"And to make matters worse , you're urged to drink "" one more cup time and again.There is too much etiquette to observe . You'II be set free at a Western banquet It seems we are keen to make it convenient as possible to savor the wine , its color , its aroma and its delicate taste .",Y
4,1520,"Yeah . It's of supreme importance that the goblet , table-cloth , and plates should be made shiningly clean , so that the color of the wine is clearly visible and the delicate aroma and taste are fully appreciable .",Y
5,1520,"Yes . For me , who can't hold much liquor , it's particularly agreeable . If only I had thechance to enjoy Chinese Matai at a leisured pace while sitting at a Western banquet ! __eou__",Y
0,1521,Why are there so many people ?,N
1,1521,It seems like a traffic accident .,N
2,1521,Those people are quarrelling . __eou__,N
0,1522,It's raining heavily .,N
1,1522,We have to find a shelter .,Y
2,1522,All right .,N
3,1522,Let's go under the tree .,Y
4,1522,"No , we can't . It's thundering .",N
5,1522,Then let's go to that store . __eou__,N
0,1523,"Oh , Sam ! Is this your dog ?",N
1,1523,"It's Cindy , you know that . Hey , Cindy , say hello to Maria .",N
2,1523,"Cindy , you're so cute .",N
3,1523,"She is also very naughty . By the way , do you have a dog , Maria ?",N
4,1523,I have a little white cat .,N
5,1523,"Oh , a cat ? Come on .",N
6,1523,"Yes , cats are always gentle . and they don't need a lot of space since they're small .",Y
7,1523,"But I think they're dull , aren't they ?",Y
8,1523,Not at all . They're quiet most of the time.But they can be every bit as affectionate as dogs .,Y
9,1523,"Well , cats are certainly more independent .",Y
10,1523,"Absolutely . Believe it or not , I found my cat by a garbage can around my neighborhood two years ago .",N
11,1523,"oh , really ? so you just took home a stray cat ?",N
12,1523,Yes . It was starving and looking for something to eat when I saw it .,N
13,1523,Poor cat .,N
14,1523,Now we get along very well . It makes me feel that I'm someone special . __eou__,N
0,1524,Traffic rules are different among countries .,Y
1,1524,For example ?,N
2,1524,People drive on the right in China .,Y
3,1524,"Oh , that's interesting ! __eou__",Y
0,1525,How can we avoid the jam ?,Y
1,1525,Let's take a roundabout way .,Y
2,1525,OK .,N
3,1525,"Look , traffic jam again ! __eou__",N
0,1526,Usually cities have greater traffic problems .,Y
1,1526,"Of course , there're too many people .",Y
2,1526,I hate the car columns on the road .,N
3,1526,But we couldn't help it . __eou__,N
0,1527,How do you get road news ?,N
1,1527,I've a driver mate in my car !,Y
2,1527,So you have all the news on broadcast ?,N
3,1527,"Yes , it's so helpful . __eou__",N
0,1528,I can't find proper parking space .,N
1,1528,Let's just park here .,Y
2,1528,"No , there's no parking sign .",N
3,1528,"Oh , the policeman's coming . __eou__",N
0,1529,"Look , there is traffic accident over there .",N
1,1529,What happened ?,N
2,1529,The old man is knocked down by the bicycle . __eou__,N
0,1530,"John , it ’ s time to get up .",N
1,1530,It can ’ t be time to get up yet .,N
2,1530,It is . Hurry up ! You ’ ll be late for school .,N
3,1530,What ’ s the time ?,N
4,1530,It ’ s nearly half past seven .,N
5,1530,My watch says ten past .,N
6,1530,It ’ s slow . Hurry up ! The bus goes at twenty to eight .,N
7,1530,Are you sure half past seven ?,N
8,1530,Positive . I ’ ll put the radio on .,Y
9,1530,( And here is the seven o ’ clock news ) It ’ s only seven o ’ clock . Your watch is fast .,N
10,1530,"No , it isn ’ t . It ’ s stopped . I forgot to wind it up last night .",N
11,1530,I could have stayed in bed for another half hour . __eou__,Y
0,1531,This is the rush hour .,N
1,1531,I notice there's a jam a few blocks away .,Y
2,1531,Let's drive off this road .,N
3,1531,I'm afraid I'll be late . __eou__,N
0,1532,How often does the bus run ?,N
1,1532,Every five minutes .,N
2,1532,"Oh , here comes a bus !",N
3,1532,It comes on the dot . __eou__,N
0,1533,Why do you stop me ?,N
1,1533,You have gone against the traffic rules .,N
2,1533,I'm sorry .,N
3,1533,Do you know this is a Onaway street ?,N
4,1533,I don't know .,N
5,1533,You have to pay a fine . __eou__,N
0,1534,There're traffic jam everywhere this hour of the day !,N
1,1534,I think something must be done .,Y
2,1534,"Yeah , we should have more roads built . __eou__",Y
0,1535,"Shit , so crowded !",N
1,1535,The radio said it's OK on this road .,N
2,1535,Things change every minute .,Y
3,1535,We have too many cars ! __eou__,N
0,1536,How long do I have to wait ?,N
1,1536,Two hours.That area is a little backward .,N
2,1536,I see.The bus doesn't come so often as in cities .,Y
3,1536,You're right . __eou__,N
0,1537,"Hi , Sam . I want to buy a pet . Do you have any ideas ?",Y
1,1537,You really should go to Rachel's pet store .,N
2,1537,Why ? anything special there ?,N
3,1537,It's more than special . You can find as many kinds of animals as you can put a name to and more .,Y
4,1537,"Oh , really ? are there any snakes ?",N
5,1537,Snakes ? there are even rodents and monkeys ! it's a world of exotic pets .,Y
6,1537,That's terrific . I can't wait to check it out .,N
7,1537,Hang on . are you sure you want to keep a non-traditional pet ?,N
8,1537,Why not ? it's so cool .,Y
9,1537,But it will pose a risk to your health .,N
10,1537,Pardon ?,N
11,1537,"I mean , most reptiles carry some harmful bacteria , they are likely to cause immune system problems .",N
12,1537,"Well , I didn't realize that .",Y
13,1537,"I don't believe it's a good choice to keep those pets , especially for families with young children .",N
14,1537,"Oh , I should have thought of my brother's baby girl . Maybe I'll just have a dog instead of an exotic pet .",Y
15,1537,"Yes , good luck , Maria . __eou__",N
